respondent_id,h1n1_vaccine,seasonal_vaccine
33366,0.1,0.6
33367,0.2,0.7
33368,0.2,0.3
33369,0.2,0.5
33370,0.3,0.5
33371,0.6,0.7
33372,0.1,0.6
33373,0.1,0.4
33374,0.1,0.3
33375,0.0,0.3
33376,0.1,0.4
33377,0.6,0.7
33378,0.1,0.3
33379,0.3,0.6
33380,0.5,0.6
33381,0.5,0.5
33382,0.4,0.4
33383,0.1,0.4
33384,0.1,0.6
33385,0.2,0.6
33386,0.1,0.3
33387,0.0,0.3
33388,0.1,0.5
33389,0.1,0.6
33390,0.1,0.7
33391,0.1,0.4
33392,0.7,0.7
33393,0.2,0.6
33394,0.1,0.4
33395,0.3,0.3
33396,0.2,0.3
33397,0.0,0.3
33398,0.4,0.3
33399,0.2,0.4
33400,0.2,0.6
33401,0.0,0.3
33402,0.6,0.6
33403,0.1,0.4
33404,0.0,0.2
33405,0.2,0.5
33406,0.3,0.5
33407,0.7,0.6
33408,0.0,0.3
33409,0.1,0.4
33410,0.0,0.4
33411,0.1,0.3
33412,0.4,0.5
33413,0.1,0.4
33414,0.3,0.6
33415,0.3,0.5
33416,0.1,0.3
33417,0.4,0.5
33418,0.0,0.3
33419,0.5,0.7
33420,0.3,0.6
33421,0.1,0.7
33422,0.1,0.7
33423,0.1,0.3
33424,0.1,0.3
33425,0.0,0.2
33426,0.1,0.3
33427,0.1,0.5
33428,0.1,0.3
33429,0.1,0.6
33430,0.2,0.4
33431,0.4,0.7
33432,0.2,0.5
33433,0.8,0.7
33434,0.1,0.7
33435,0.6,0.5
33436,0.1,0.4
33437,0.1,0.5
33438,0.1,0.4
33439,0.1,0.3
33440,0.1,0.6
33441,0.1,0.5
33442,0.1,0.6
33443,0.2,0.4
33444,0.1,0.6
33445,0.2,0.4
33446,0.7,0.6
33447,0.2,0.6
33448,0.1,0.7
33449,0.1,0.3
33450,0.1,0.4
33451,0.1,0.4
33452,0.1,0.6
33453,0.3,0.3
33454,0.6,0.7
33455,0.1,0.7
33456,0.3,0.5
33457,0.1,0.5
33458,0.3,0.4
33459,0.2,0.5
33460,0.1,0.3
33461,0.2,0.7
33462,0.3,0.4
33463,0.0,0.4
33464,0.1,0.5
33465,0.3,0.6
33466,0.2,0.5
33467,0.4,0.6
33468,0.2,0.5
33469,0.1,0.7
33470,0.1,0.3
33471,0.0,0.3
33472,0.3,0.6
33473,0.3,0.7
33474,0.1,0.5
33475,0.1,0.4
33476,0.1,0.3
33477,0.4,0.4
33478,0.2,0.6
33479,0.4,0.7
33480,0.0,0.2
33481,0.3,0.7
33482,0.1,0.3
33483,0.0,0.3
33484,0.0,0.3
33485,0.0,0.3
33486,0.3,0.4
33487,0.1,0.4
33488,0.3,0.6
33489,0.1,0.4
33490,0.3,0.5
33491,0.1,0.6
33492,0.1,0.4
33493,0.2,0.5
33494,0.8,0.7
33495,0.2,0.4
33496,0.1,0.6
33497,0.1,0.5
33498,0.3,0.4
33499,0.1,0.6
33500,0.1,0.4
33501,0.0,0.3
33502,0.0,0.3
33503,0.3,0.3
33504,0.0,0.2
33505,0.1,0.4
33506,0.1,0.3
33507,0.1,0.3
33508,0.2,0.6
33509,0.3,0.5
33510,0.3,0.5
33511,0.6,0.7
33512,0.2,0.7
33513,0.0,0.5
33514,0.2,0.6
33515,0.3,0.6
33516,0.0,0.4
33517,0.1,0.7
33518,0.0,0.5
33519,0.2,0.4
33520,0.1,0.6
33521,0.1,0.3
33522,0.1,0.3
33523,0.1,0.3
33524,0.2,0.4
33525,0.1,0.4
33526,0.3,0.5
33527,0.6,0.7
33528,0.1,0.6
33529,0.1,0.3
33530,0.1,0.4
33531,0.2,0.3
33532,0.1,0.3
33533,0.0,0.2
33534,0.1,0.3
33535,0.1,0.3
33536,0.3,0.7
33537,0.2,0.4
33538,0.1,0.2
33539,0.1,0.4
33540,0.1,0.4
33541,0.1,0.4
33542,0.1,0.3
33543,0.2,0.4
33544,0.1,0.3
33545,0.3,0.6
33546,0.2,0.7
33547,0.1,0.5
33548,0.1,0.3
33549,0.1,0.3
33550,0.1,0.6
33551,0.0,0.6
33552,0.3,0.6
33553,0.1,0.3
33554,0.1,0.5
33555,0.2,0.6
33556,0.1,0.6
33557,0.2,0.7
33558,0.1,0.4
33559,0.1,0.5
33560,0.1,0.4
33561,0.1,0.3
33562,0.2,0.6
33563,0.0,0.4
33564,0.1,0.6
33565,0.1,0.3
33566,0.3,0.5
33567,0.1,0.3
33568,0.1,0.3
33569,0.1,0.4
33570,0.7,0.5
33571,0.2,0.6
33572,0.1,0.5
33573,0.0,0.2
33574,0.1,0.3
33575,0.1,0.5
33576,0.5,0.6
33577,0.3,0.3
33578,0.2,0.3
33579,0.3,0.5
33580,0.0,0.5
33581,0.3,0.6
33582,0.5,0.6
33583,0.3,0.5
33584,0.5,0.6
33585,0.4,0.5
33586,0.1,0.3
33587,0.1,0.5
33588,0.0,0.2
33589,0.2,0.4
33590,0.2,0.3
33591,0.2,0.4
33592,0.0,0.3
33593,0.3,0.4
33594,0.2,0.3
33595,0.1,0.5
33596,0.1,0.6
33597,0.4,0.4
33598,0.7,0.6
33599,0.1,0.6
33600,0.1,0.3
33601,0.4,0.4
33602,0.3,0.6
33603,0.1,0.5
33604,0.4,0.7
33605,0.2,0.3
33606,0.5,0.6
33607,0.6,0.7
33608,0.1,0.4
33609,0.1,0.5
33610,0.3,0.7
33611,0.5,0.3
33612,0.1,0.6
33613,0.5,0.4
33614,0.5,0.4
33615,0.1,0.5
33616,0.5,0.7
33617,0.1,0.3
33618,0.1,0.6
33619,0.1,0.6
33620,0.0,0.2
33621,0.1,0.6
33622,0.7,0.7
33623,0.1,0.5
33624,0.2,0.5
33625,0.1,0.5
33626,0.3,0.5
33627,0.3,0.5
33628,0.1,0.7
33629,0.2,0.5
33630,0.0,0.6
33631,0.1,0.4
33632,0.1,0.3
33633,0.0,0.2
33634,0.5,0.4
33635,0.0,0.2
33636,0.1,0.6
33637,0.3,0.6
33638,0.0,0.5
33639,0.1,0.6
33640,0.4,0.6
33641,0.3,0.3
33642,0.1,0.3
33643,0.1,0.3
33644,0.5,0.6
33645,0.2,0.7
33646,0.0,0.3
33647,0.5,0.6
33648,0.5,0.7
33649,0.3,0.4
33650,0.5,0.3
33651,0.2,0.6
33652,0.1,0.3
33653,0.1,0.3
33654,0.1,0.6
33655,0.2,0.4
33656,0.0,0.2
33657,0.1,0.3
33658,0.6,0.7
33659,0.2,0.3
33660,0.3,0.6
33661,0.2,0.7
33662,0.5,0.7
33663,0.2,0.4
33664,0.1,0.4
33665,0.5,0.7
33666,0.2,0.5
33667,0.2,0.5
33668,0.6,0.7
33669,0.4,0.5
33670,0.1,0.4
33671,0.1,0.7
33672,0.6,0.7
33673,0.1,0.3
33674,0.0,0.5
33675,0.1,0.7
33676,0.4,0.4
33677,0.1,0.4
33678,0.1,0.3
33679,0.0,0.4
33680,0.2,0.7
33681,0.1,0.5
33682,0.1,0.3
33683,0.0,0.3
33684,0.4,0.7
33685,0.1,0.5
33686,0.1,0.4
33687,0.5,0.7
33688,0.1,0.6
33689,0.2,0.6
33690,0.1,0.4
33691,0.1,0.4
33692,0.1,0.3
33693,0.3,0.6
33694,0.3,0.7
33695,0.2,0.5
33696,0.6,0.7
33697,0.4,0.7
33698,0.2,0.5
33699,0.5,0.5
33700,0.4,0.5
33701,0.0,0.3
33702,0.1,0.7
33703,0.3,0.5
33704,0.0,0.3
33705,0.2,0.5
33706,0.2,0.5
33707,0.1,0.3
33708,0.2,0.3
33709,0.1,0.3
33710,0.3,0.4
33711,0.1,0.5
33712,0.1,0.6
33713,0.1,0.5
33714,0.2,0.6
33715,0.1,0.7
33716,0.6,0.6
33717,0.1,0.4
33718,0.0,0.3
33719,0.1,0.3
33720,0.0,0.3
33721,0.1,0.4
33722,0.1,0.6
33723,0.6,0.7
33724,0.1,0.7
33725,0.1,0.7
33726,0.1,0.3
33727,0.2,0.4
33728,0.2,0.7
33729,0.3,0.4
33730,0.1,0.3
33731,0.1,0.4
33732,0.1,0.3
33733,0.1,0.3
33734,0.5,0.5
33735,0.2,0.3
33736,0.1,0.3
33737,0.2,0.6
33738,0.5,0.6
33739,0.1,0.3
33740,0.2,0.7
33741,0.5,0.5
33742,0.2,0.6
33743,0.1,0.7
33744,0.3,0.3
33745,0.3,0.6
33746,0.1,0.7
33747,0.1,0.4
33748,0.1,0.7
33749,0.9,0.7
33750,0.4,0.6
33751,0.7,0.7
33752,0.5,0.4
33753,0.0,0.5
33754,0.3,0.6
33755,0.4,0.4
33756,0.1,0.4
33757,0.2,0.4
33758,0.5,0.7
33759,0.0,0.4
33760,0.1,0.5
33761,0.4,0.4
33762,0.3,0.4
33763,0.4,0.5
33764,0.3,0.4
33765,0.2,0.6
33766,0.0,0.3
33767,0.2,0.4
33768,0.6,0.5
33769,0.1,0.3
33770,0.3,0.4
33771,0.3,0.3
33772,0.1,0.3
33773,0.1,0.6
33774,0.0,0.3
33775,0.0,0.3
33776,0.3,0.4
33777,0.1,0.4
33778,0.1,0.4
33779,0.1,0.6
33780,0.0,0.4
33781,0.0,0.2
33782,0.1,0.4
33783,0.1,0.6
33784,0.1,0.3
33785,0.1,0.3
33786,0.2,0.5
33787,0.1,0.4
33788,0.1,0.7
33789,0.1,0.4
33790,0.2,0.4
33791,0.1,0.3
33792,0.0,0.3
33793,0.3,0.6
33794,0.1,0.3
33795,0.5,0.7
33796,0.5,0.5
33797,0.3,0.5
33798,0.0,0.7
33799,0.3,0.6
33800,0.2,0.4
33801,0.1,0.7
33802,0.1,0.4
33803,0.2,0.6
33804,0.1,0.3
33805,0.7,0.6
33806,0.0,0.3
33807,0.1,0.7
33808,0.1,0.4
33809,0.1,0.3
33810,0.2,0.4
33811,0.1,0.3
33812,0.0,0.2
33813,0.3,0.4
33814,0.1,0.3
33815,0.3,0.6
33816,0.1,0.5
33817,0.2,0.4
33818,0.6,0.6
33819,0.7,0.6
33820,0.2,0.4
33821,0.4,0.7
33822,0.2,0.6
33823,0.1,0.4
33824,0.1,0.3
33825,0.2,0.6
33826,0.1,0.5
33827,0.2,0.4
33828,0.5,0.6
33829,0.4,0.6
33830,0.2,0.5
33831,0.6,0.6
33832,0.4,0.7
33833,0.0,0.6
33834,0.0,0.2
33835,0.1,0.3
33836,0.0,0.4
33837,0.1,0.4
33838,0.0,0.3
33839,0.2,0.3
33840,0.0,0.3
33841,0.5,0.5
33842,0.1,0.3
33843,0.1,0.4
33844,0.1,0.3
33845,0.5,0.6
33846,0.1,0.3
33847,0.2,0.5
33848,0.1,0.5
33849,0.1,0.3
33850,0.1,0.3
33851,0.1,0.4
33852,0.4,0.6
33853,0.1,0.7
33854,0.0,0.2
33855,0.3,0.7
33856,0.0,0.4
33857,0.0,0.7
33858,0.2,0.6
33859,0.1,0.4
33860,0.2,0.3
33861,0.5,0.5
33862,0.1,0.6
33863,0.1,0.3
33864,0.2,0.7
33865,0.0,0.2
33866,0.5,0.5
33867,0.2,0.3
33868,0.1,0.5
33869,0.0,0.2
33870,0.1,0.4
33871,0.1,0.7
33872,0.2,0.5
33873,0.0,0.3
33874,0.1,0.3
33875,0.8,0.7
33876,0.0,0.2
33877,0.4,0.5
33878,0.6,0.7
33879,0.0,0.3
33880,0.1,0.4
33881,0.0,0.3
33882,0.3,0.6
33883,0.2,0.4
33884,0.2,0.3
33885,0.1,0.5
33886,0.1,0.5
33887,0.2,0.4
33888,0.4,0.6
33889,0.2,0.6
33890,0.1,0.4
33891,0.2,0.7
33892,0.4,0.7
33893,0.1,0.3
33894,0.7,0.6
33895,0.1,0.3
33896,0.5,0.7
33897,0.1,0.3
33898,0.1,0.5
33899,0.1,0.4
33900,0.1,0.3
33901,0.1,0.4
33902,0.1,0.7
33903,0.1,0.3
33904,0.2,0.6
33905,0.2,0.5
33906,0.6,0.4
33907,0.1,0.6
33908,0.0,0.3
33909,0.1,0.7
33910,0.4,0.6
33911,0.5,0.6
33912,0.1,0.3
33913,0.4,0.7
33914,0.2,0.4
33915,0.6,0.7
33916,0.5,0.6
33917,0.0,0.4
33918,0.2,0.3
33919,0.1,0.3
33920,0.8,0.7
33921,0.2,0.5
33922,0.4,0.6
33923,0.3,0.6
33924,0.1,0.5
33925,0.1,0.4
33926,0.0,0.6
33927,0.4,0.4
33928,0.0,0.2
33929,0.0,0.3
33930,0.3,0.5
33931,0.1,0.5
33932,0.3,0.3
33933,0.6,0.7
33934,0.4,0.7
33935,0.1,0.5
33936,0.1,0.6
33937,0.3,0.4
33938,0.6,0.7
33939,0.7,0.7
33940,0.0,0.3
33941,0.1,0.3
33942,0.1,0.3
33943,0.2,0.5
33944,0.1,0.3
33945,0.1,0.6
33946,0.1,0.7
33947,0.4,0.6
33948,0.1,0.3
33949,0.7,0.7
33950,0.0,0.3
33951,0.2,0.5
33952,0.0,0.3
33953,0.1,0.5
33954,0.7,0.7
33955,0.5,0.7
33956,0.1,0.3
33957,0.1,0.4
33958,0.0,0.3
33959,0.5,0.6
33960,0.1,0.3
33961,0.0,0.2
33962,0.3,0.6
33963,0.0,0.2
33964,0.0,0.5
33965,0.6,0.7
33966,0.7,0.5
33967,0.1,0.5
33968,0.5,0.6
33969,0.2,0.5
33970,0.2,0.5
33971,0.1,0.4
33972,0.1,0.5
33973,0.1,0.3
33974,0.0,0.3
33975,0.1,0.3
33976,0.4,0.5
33977,0.2,0.4
33978,0.3,0.4
33979,0.1,0.3
33980,0.1,0.3
33981,0.3,0.6
33982,0.1,0.4
33983,0.5,0.6
33984,0.3,0.4
33985,0.0,0.3
33986,0.1,0.3
33987,0.1,0.6
33988,0.3,0.5
33989,0.0,0.3
33990,0.1,0.7
33991,0.0,0.2
33992,0.2,0.4
33993,0.0,0.3
33994,0.1,0.3
33995,0.4,0.4
33996,0.3,0.6
33997,0.2,0.6
33998,0.3,0.5
33999,0.4,0.6
34000,0.1,0.7
34001,0.7,0.4
34002,0.1,0.7
34003,0.2,0.4
34004,0.8,0.7
34005,0.1,0.4
34006,0.1,0.3
34007,0.2,0.4
34008,0.4,0.7
34009,0.1,0.4
34010,0.1,0.3
34011,0.5,0.7
34012,0.2,0.4
34013,0.0,0.2
34014,0.5,0.7
34015,0.0,0.4
34016,0.1,0.3
34017,0.0,0.5
34018,0.4,0.4
34019,0.2,0.5
34020,0.1,0.6
34021,0.2,0.4
34022,0.3,0.7
34023,0.4,0.6
34024,0.0,0.3
34025,0.1,0.3
34026,0.1,0.6
34027,0.2,0.3
34028,0.1,0.5
34029,0.1,0.7
34030,0.1,0.6
34031,0.0,0.7
34032,0.5,0.7
34033,0.7,0.7
34034,0.1,0.4
34035,0.3,0.7
34036,0.4,0.7
34037,0.2,0.4
34038,0.0,0.3
34039,0.2,0.7
34040,0.2,0.5
34041,0.3,0.6
34042,0.5,0.7
34043,0.5,0.7
34044,0.0,0.4
34045,0.0,0.3
34046,0.0,0.3
34047,0.2,0.7
34048,0.2,0.4
34049,0.0,0.3
34050,0.2,0.4
34051,0.2,0.3
34052,0.1,0.4
34053,0.1,0.4
34054,0.4,0.4
34055,0.1,0.3
34056,0.2,0.7
34057,0.4,0.7
34058,0.1,0.4
34059,0.7,0.7
34060,0.2,0.6
34061,0.4,0.6
34062,0.1,0.6
34063,0.7,0.5
34064,0.3,0.6
34065,0.1,0.3
34066,0.1,0.5
34067,0.6,0.5
34068,0.0,0.2
34069,0.1,0.3
34070,0.1,0.3
34071,0.1,0.7
34072,0.1,0.4
34073,0.7,0.4
34074,0.1,0.7
34075,0.2,0.6
34076,0.1,0.3
34077,0.7,0.7
34078,0.0,0.3
34079,0.6,0.5
34080,0.1,0.3
34081,0.3,0.6
34082,0.1,0.4
34083,0.1,0.5
34084,0.1,0.5
34085,0.1,0.7
34086,0.1,0.3
34087,0.5,0.6
34088,0.0,0.3
34089,0.1,0.4
34090,0.2,0.3
34091,0.1,0.5
34092,0.2,0.3
34093,0.2,0.5
34094,0.7,0.7
34095,0.1,0.3
34096,0.1,0.3
34097,0.3,0.7
34098,0.0,0.3
34099,0.1,0.3
34100,0.4,0.4
34101,0.1,0.3
34102,0.1,0.3
34103,0.0,0.3
34104,0.0,0.3
34105,0.0,0.6
34106,0.2,0.4
34107,0.3,0.5
34108,0.1,0.3
34109,0.1,0.3
34110,0.0,0.2
34111,0.0,0.2
34112,0.2,0.3
34113,0.4,0.4
34114,0.0,0.2
34115,0.1,0.4
34116,0.4,0.6
34117,0.2,0.5
34118,0.1,0.3
34119,0.1,0.3
34120,0.0,0.2
34121,0.1,0.4
34122,0.5,0.7
34123,0.1,0.3
34124,0.4,0.6
34125,0.1,0.3
34126,0.1,0.4
34127,0.1,0.6
34128,0.2,0.4
34129,0.1,0.5
34130,0.3,0.7
34131,0.1,0.7
34132,0.1,0.3
34133,0.0,0.4
34134,0.3,0.7
34135,0.3,0.6
34136,0.1,0.4
34137,0.2,0.4
34138,0.7,0.6
34139,0.1,0.7
34140,0.2,0.5
34141,0.5,0.7
34142,0.3,0.4
34143,0.1,0.5
34144,0.7,0.7
34145,0.4,0.5
34146,0.8,0.7
34147,0.1,0.3
34148,0.3,0.7
34149,0.1,0.6
34150,0.1,0.7
34151,0.1,0.5
34152,0.3,0.7
34153,0.2,0.6
34154,0.2,0.4
34155,0.0,0.3
34156,0.1,0.4
34157,0.1,0.3
34158,0.1,0.6
34159,0.3,0.7
34160,0.1,0.3
34161,0.3,0.5
34162,0.1,0.4
34163,0.1,0.5
34164,0.1,0.3
34165,0.1,0.7
34166,0.3,0.6
34167,0.3,0.5
34168,0.1,0.3
34169,0.2,0.4
34170,0.4,0.6
34171,0.1,0.3
34172,0.1,0.3
34173,0.0,0.3
34174,0.0,0.4
34175,0.4,0.5
34176,0.2,0.3
34177,0.1,0.5
34178,0.1,0.3
34179,0.2,0.6
34180,0.1,0.3
34181,0.5,0.7
34182,0.2,0.4
34183,0.0,0.2
34184,0.1,0.5
34185,0.1,0.3
34186,0.1,0.4
34187,0.2,0.7
34188,0.1,0.3
34189,0.1,0.7
34190,0.2,0.4
34191,0.1,0.3
34192,0.4,0.7
34193,0.1,0.6
34194,0.1,0.3
34195,0.8,0.6
34196,0.0,0.3
34197,0.8,0.7
34198,0.2,0.4
34199,0.1,0.7
34200,0.5,0.6
34201,0.1,0.7
34202,0.1,0.6
34203,0.0,0.5
34204,0.2,0.7
34205,0.6,0.7
34206,0.4,0.6
34207,0.1,0.3
34208,0.1,0.4
34209,0.3,0.5
34210,0.6,0.6
34211,0.3,0.4
34212,0.1,0.4
34213,0.2,0.7
34214,0.4,0.6
34215,0.1,0.3
34216,0.2,0.7
34217,0.2,0.6
34218,0.1,0.6
34219,0.2,0.5
34220,0.3,0.7
34221,0.2,0.7
34222,0.5,0.6
34223,0.1,0.7
34224,0.2,0.6
34225,0.1,0.6
34226,0.0,0.3
34227,0.0,0.3
34228,0.0,0.3
34229,0.1,0.5
34230,0.1,0.4
34231,0.2,0.5
34232,0.1,0.7
34233,0.1,0.3
34234,0.4,0.7
34235,0.3,0.4
34236,0.1,0.3
34237,0.3,0.3
34238,0.0,0.4
34239,0.1,0.4
34240,0.1,0.3
34241,0.4,0.6
34242,0.2,0.4
34243,0.0,0.3
34244,0.3,0.7
34245,0.6,0.6
34246,0.2,0.6
34247,0.1,0.3
34248,0.1,0.7
34249,0.0,0.3
34250,0.4,0.5
34251,0.2,0.4
34252,0.8,0.7
34253,0.1,0.3
34254,0.3,0.4
34255,0.4,0.5
34256,0.1,0.5
34257,0.2,0.4
34258,0.1,0.4
34259,0.1,0.3
34260,0.1,0.3
34261,0.0,0.3
34262,0.8,0.7
34263,0.2,0.3
34264,0.2,0.4
34265,0.1,0.3
34266,0.5,0.6
34267,0.6,0.7
34268,0.1,0.3
34269,0.1,0.3
34270,0.2,0.6
34271,0.0,0.5
34272,0.2,0.3
34273,0.2,0.5
34274,0.1,0.4
34275,0.6,0.6
34276,0.3,0.6
34277,0.3,0.5
34278,0.2,0.4
34279,0.1,0.3
34280,0.1,0.4
34281,0.2,0.4
34282,0.4,0.6
34283,0.4,0.6
34284,0.2,0.6
34285,0.1,0.3
34286,0.1,0.5
34287,0.2,0.5
34288,0.5,0.7
34289,0.1,0.3
34290,0.6,0.7
34291,0.1,0.6
34292,0.1,0.4
34293,0.2,0.4
34294,0.0,0.3
34295,0.3,0.5
34296,0.1,0.3
34297,0.6,0.6
34298,0.2,0.5
34299,0.0,0.3
34300,0.3,0.3
34301,0.4,0.5
34302,0.1,0.5
34303,0.1,0.5
34304,0.1,0.3
34305,0.0,0.3
34306,0.5,0.6
34307,0.1,0.3
34308,0.0,0.3
34309,0.1,0.3
34310,0.0,0.3
34311,0.1,0.5
34312,0.1,0.3
34313,0.5,0.5
34314,0.1,0.4
34315,0.1,0.4
34316,0.6,0.7
34317,0.0,0.7
34318,0.2,0.6
34319,0.2,0.4
34320,0.1,0.6
34321,0.1,0.3
34322,0.2,0.4
34323,0.1,0.3
34324,0.5,0.6
34325,0.0,0.4
34326,0.1,0.4
34327,0.6,0.7
34328,0.1,0.3
34329,0.1,0.6
34330,0.5,0.7
34331,0.5,0.5
34332,0.4,0.4
34333,0.1,0.4
34334,0.4,0.4
34335,0.0,0.2
34336,0.0,0.3
34337,0.3,0.4
34338,0.6,0.7
34339,0.0,0.3
34340,0.1,0.5
34341,0.1,0.4
34342,0.3,0.5
34343,0.1,0.3
34344,0.3,0.7
34345,0.1,0.3
34346,0.1,0.3
34347,0.2,0.4
34348,0.1,0.7
34349,0.3,0.6
34350,0.3,0.4
34351,0.0,0.3
34352,0.2,0.5
34353,0.1,0.4
34354,0.2,0.4
34355,0.4,0.6
34356,0.3,0.4
34357,0.3,0.7
34358,0.1,0.6
34359,0.0,0.3
34360,0.1,0.6
34361,0.0,0.4
34362,0.1,0.3
34363,0.5,0.7
34364,0.2,0.5
34365,0.5,0.6
34366,0.1,0.6
34367,0.1,0.3
34368,0.1,0.3
34369,0.1,0.6
34370,0.1,0.3
34371,0.1,0.5
34372,0.0,0.3
34373,0.2,0.5
34374,0.1,0.7
34375,0.1,0.4
34376,0.2,0.5
34377,0.5,0.6
34378,0.1,0.7
34379,0.2,0.6
34380,0.1,0.4
34381,0.1,0.6
34382,0.3,0.6
34383,0.1,0.4
34384,0.3,0.6
34385,0.1,0.7
34386,0.3,0.7
34387,0.0,0.3
34388,0.3,0.5
34389,0.5,0.7
34390,0.4,0.7
34391,0.1,0.4
34392,0.1,0.3
34393,0.2,0.7
34394,0.0,0.3
34395,0.2,0.3
34396,0.3,0.4
34397,0.1,0.3
34398,0.4,0.5
34399,0.1,0.3
34400,0.8,0.7
34401,0.2,0.3
34402,0.1,0.3
34403,0.1,0.5
34404,0.0,0.7
34405,0.0,0.3
34406,0.6,0.7
34407,0.5,0.6
34408,0.1,0.3
34409,0.1,0.4
34410,0.2,0.6
34411,0.1,0.3
34412,0.2,0.4
34413,0.0,0.3
34414,0.8,0.7
34415,0.1,0.3
34416,0.2,0.4
34417,0.3,0.7
34418,0.2,0.4
34419,0.1,0.4
34420,0.0,0.3
34421,0.6,0.7
34422,0.2,0.4
34423,0.2,0.4
34424,0.1,0.7
34425,0.1,0.3
34426,0.0,0.2
34427,0.6,0.7
34428,0.1,0.4
34429,0.1,0.4
34430,0.5,0.5
34431,0.1,0.5
34432,0.2,0.4
34433,0.3,0.6
34434,0.8,0.7
34435,0.4,0.6
34436,0.2,0.6
34437,0.0,0.3
34438,0.1,0.5
34439,0.2,0.5
34440,0.2,0.3
34441,0.1,0.4
34442,0.1,0.5
34443,0.1,0.3
34444,0.1,0.3
34445,0.0,0.2
34446,0.0,0.3
34447,0.1,0.5
34448,0.1,0.4
34449,0.1,0.3
34450,0.5,0.6
34451,0.1,0.3
34452,0.6,0.7
34453,0.2,0.6
34454,0.2,0.6
34455,0.3,0.4
34456,0.3,0.6
34457,0.3,0.6
34458,0.1,0.5
34459,0.1,0.4
34460,0.4,0.4
34461,0.2,0.3
34462,0.1,0.3
34463,0.4,0.5
34464,0.0,0.3
34465,0.0,0.3
34466,0.0,0.3
34467,0.5,0.6
34468,0.5,0.7
34469,0.3,0.4
34470,0.6,0.7
34471,0.1,0.3
34472,0.7,0.7
34473,0.1,0.4
34474,0.0,0.6
34475,0.2,0.4
34476,0.2,0.7
34477,0.2,0.4
34478,0.1,0.5
34479,0.0,0.3
34480,0.1,0.3
34481,0.3,0.6
34482,0.5,0.6
34483,0.3,0.5
34484,0.1,0.3
34485,0.5,0.6
34486,0.1,0.4
34487,0.1,0.3
34488,0.1,0.7
34489,0.1,0.3
34490,0.3,0.6
34491,0.1,0.5
34492,0.1,0.4
34493,0.2,0.6
34494,0.2,0.6
34495,0.1,0.5
34496,0.4,0.5
34497,0.4,0.6
34498,0.0,0.3
34499,0.1,0.6
34500,0.1,0.6
34501,0.4,0.7
34502,0.0,0.3
34503,0.1,0.4
34504,0.2,0.3
34505,0.1,0.3
34506,0.1,0.3
34507,0.0,0.3
34508,0.1,0.6
34509,0.4,0.5
34510,0.0,0.6
34511,0.1,0.3
34512,0.1,0.5
34513,0.2,0.7
34514,0.0,0.6
34515,0.2,0.4
34516,0.2,0.5
34517,0.2,0.4
34518,0.0,0.4
34519,0.1,0.4
34520,0.3,0.6
34521,0.8,0.7
34522,0.2,0.6
34523,0.1,0.3
34524,0.3,0.7
34525,0.0,0.3
34526,0.4,0.3
34527,0.0,0.3
34528,0.2,0.3
34529,0.4,0.6
34530,0.2,0.4
34531,0.1,0.3
34532,0.1,0.3
34533,0.1,0.7
34534,0.1,0.3
34535,0.1,0.4
34536,0.1,0.6
34537,0.2,0.4
34538,0.4,0.6
34539,0.1,0.4
34540,0.1,0.7
34541,0.4,0.6
34542,0.5,0.5
34543,0.1,0.3
34544,0.1,0.4
34545,0.3,0.7
34546,0.2,0.4
34547,0.2,0.6
34548,0.1,0.5
34549,0.1,0.3
34550,0.1,0.5
34551,0.2,0.5
34552,0.2,0.3
34553,0.8,0.7
34554,0.2,0.3
34555,0.1,0.4
34556,0.1,0.6
34557,0.5,0.7
34558,0.3,0.6
34559,0.0,0.3
34560,0.2,0.3
34561,0.1,0.3
34562,0.0,0.3
34563,0.0,0.5
34564,0.1,0.7
34565,0.4,0.5
34566,0.1,0.7
34567,0.2,0.4
34568,0.1,0.3
34569,0.1,0.6
34570,0.3,0.5
34571,0.6,0.7
34572,0.1,0.4
34573,0.1,0.3
34574,0.1,0.3
34575,0.2,0.4
34576,0.3,0.3
34577,0.1,0.7
34578,0.4,0.7
34579,0.2,0.3
34580,0.1,0.3
34581,0.0,0.2
34582,0.1,0.3
34583,0.1,0.7
34584,0.1,0.5
34585,0.1,0.4
34586,0.0,0.3
34587,0.4,0.7
34588,0.3,0.6
34589,0.5,0.7
34590,0.6,0.7
34591,0.1,0.3
34592,0.2,0.7
34593,0.5,0.5
34594,0.2,0.3
34595,0.2,0.3
34596,0.5,0.4
34597,0.2,0.4
34598,0.1,0.3
34599,0.5,0.6
34600,0.3,0.7
34601,0.2,0.4
34602,0.1,0.3
34603,0.1,0.3
34604,0.1,0.5
34605,0.2,0.4
34606,0.1,0.3
34607,0.2,0.6
34608,0.4,0.6
34609,0.1,0.4
34610,0.0,0.2
34611,0.1,0.4
34612,0.1,0.3
34613,0.1,0.3
34614,0.5,0.6
34615,0.1,0.4
34616,0.3,0.5
34617,0.0,0.2
34618,0.1,0.5
34619,0.1,0.4
34620,0.2,0.4
34621,0.4,0.7
34622,0.1,0.3
34623,0.9,0.7
34624,0.3,0.5
34625,0.8,0.6
34626,0.5,0.6
34627,0.2,0.3
34628,0.2,0.6
34629,0.0,0.2
34630,0.1,0.4
34631,0.1,0.6
34632,0.0,0.3
34633,0.2,0.4
34634,0.1,0.5
34635,0.1,0.3
